"Id","SalePrice"
1875,204134.189951108
1876,191058.96115121
1877,214947.029819838
1878,205196.450810459
1879,131066.902407743
1880,134065.483112601
1881,251339.897613019
1882,260203.389171789
1883,190109.029151176
1884,208507.353647341
1885,251420.933078521
1886,299497.119985922
1887,210508.624973259
1888,276782.121927574
1889,166791.977604649
1890,123301.797640482
1891,130385.109572644
1892,105457.050721422
1893,127675.737970912
1894,123735.457875281
1895,136495.499959113
1896,126694.500224614
1897,114997.692260563
1898,111185.314143337
1899,155915.37687324
1900,156075.76275439
1901,163007.735770612
1902,145548.325927819
1903,213648.505414343
1904,137929.479798587
1905,192163.857704531
1906,167394.737484038
1907,184280.667938982
1908,113207.900677565
1909,138334.8302325
1910,122107.245628107
1911,211692.198340512
1912,283098.921311811
1913,141766.57616876
1914,65921.300774993
1915,312107.83846332
1916,65480.7770251102
1917,261502.964441926
1918,139944.219997448
1919,164628.855264239
1920,147892.860755008
1921,420643.102167616
1922,309334.954091564
1923,202504.860795385
1924,238616.478062372
1925,204115.133605474
1926,376339.944914722
1927,130904.913041826
1928,156663.809245121
1929,123413.303511306
1930,129146.160696964
1931,144853.902555412
1932,136403.933007798
1933,192080.353569795
1934,179283.573398228
1935,173848.977074126
1936,195647.202267035
1937,184210.349693861
1938,175289.599649365
1939,232900.726217356
1940,193185.499490259
1941,173239.331107541
1942,180670.907826898
1943,212289.095213843
1944,356855.618346062
1945,379454.482307884
1946,141297.259554431
1947,270718.870918755
1948,164303.633669328
1949,235510.722920417
1950,181555.282439877
1951,266012.687487537
1952,206465.007725365
1953,166670.051402939
1954,181573.325312502
1955,133356.901597378
1956,305213.603915663
1957,156924.089529244
1958,320563.178484408
1959,139822.384451595
1960,119611.0355517
1961,123778.090844412
1962,96231.7336075379
1963,104151.979322591
1964,107735.015085134
1965,150757.228650679
1966,150667.733767455
1967,271994.119388447
1968,399606.161498388
1969,393918.213610226
1970,433538.060900938
1971,432379.238425165
1972,379195.10285877
1973,271056.507628908
1974,313875.137769065
1975,427790.22994426
1976,285996.83309369
1977,343690.280797453
1978,366676.614006919
1979,331530.574594641
1980,205166.733873393
1981,338545.423524226
1982,219562.190491104
1983,205156.864185133
1984,171674.857931073
1985,234967.167280905
1986,220103.033035732
1987,188131.226060203
1988,178319.329143592
1989,194892.761097865
1990,220550.338783262
1991,233003.060628877
1992,215424.007334964
1993,173727.291224273
1994,246183.053536556
1995,181434.44689933
1996,247089.36284416
1997,307207.866056154
1998,333365.5956612
1999,261926.141087009
2000,321098.806073952
2001,277689.289236837
2002,241478.198928574
2003,265859.658504079
2004,279060.555566878
2005,217224.781212698
2006,222972.458780812
2007,251331.772070509
2008,228563.786511783
2009,196664.003650972
2010,198244.005808658
2011,134790.717694699
2012,180953.7508641
2013,185971.016492687
2014,191539.863003166
2015,211707.009801516
2016,194429.213354633
2017,199982.518044564
2018,125000.401787286
2019,131678.470776793
2020,109122.963244782
2021,112345.823267039
2022,188841.929295594
2023,141891.346857115
2024,253356.494037366
2025,367056.224250534
2026,181825.318108669
2027,160149.417241814
2028,161406.566689615
2029,171632.427148639
2030,273875.821835106
2031,228014.055857117
2032,244469.579164797
2033,264738.627517744
2034,175322.85581067
2035,209101.701298022
2036,200467.707412653
2037,205925.576274124
2038,279092.257796296
2039,225378.277347186
2040,294833.208181895
2041,268038.126741424
2042,204063.688025198
2043,176014.933532323
2044,170072.124060889
2045,205034.440083246
2046,140746.216859959
2047,149174.103626865
2048,138630.532476411
2049,139689.947377649
2050,171705.32696543
2051,106323.22899165
2052,132192.97282743
2053,141973.83358736
2054,88184.7949695223
2055,150056.138646074
2056,134536.033124187
2057,117310.389225479
2058,224427.551505968
2059,136680.806047772
2060,168243.518987226
2061,175887.956714589
2062,128895.160367925
2063,114038.877910211
2064,139643.777640584
2065,116054.172962048
2066,161929.599890834
2067,106562.263663546
2068,134690.07767929
2069,81867.4683212029
2070,113810.429395817
2071,98640.2447187253
2072,127953.566363056
2073,139023.391020522
2074,178840.299271584
2075,149826.132577779
2076,118983.224525243
2077,160263.692204963
2078,129274.64362496
2079,127781.687950461
2080,114421.535114878
2081,126518.914292702
2082,123246.016962282
2083,145811.42662475
2084,110799.914881458
2085,117863.419704114
2086,111153.848506786
2087,122889.771505877
2088,91524.2898722108
2089,75327.7751757841
2090,131269.78216213
2091,116768.68024781
2092,125289.227767854
2093,110765.481542226
2094,112596.89328821
2095,146091.709522495
2096,77743.1999158992
2097,91250.5348066821
2098,138544.801787726
2099,58477.5435278588
2100,77759.5724809979
2101,115395.836117633
2102,119444.872789349
2103,97244.3027525793
2104,141441.589341368
2105,121910.685525609
2106,65990.5364568589
2107,192672.274211472
2108,111671.674382734
2109,107211.904929978
2110,130302.499693089
2111,134714.63706115
2112,140297.917064885
2113,120047.061687203
2114,103292.737641928
2115,155336.05807036
2116,118818.419860193
2117,145116.227066049
2118,118446.347191713
2119,101916.475432564
2120,111084.945477875
2121,100168.145949706
2122,104336.763181671
2123,87287.009247457
2124,156664.265729119
2125,127750.459770436
2126,149176.161476566
2127,147587.616363108
2128,122592.86401462
2129,99984.077192246
2130,139295.836382267
2131,145768.541338632
2132,112092.471885005
2133,125221.94589386
2134,119060.073334905
2135,87064.9417170573
2136,69829.5056252945
2137,115390.458207119
2138,134758.245177437
2139,153081.119710479
2140,136747.812317945
2141,142524.617949744
2142,128395.27183301
2143,143491.632022594
2144,125378.802201326
2145,136128.957762876
2146,165005.900366607
2147,143789.156423357
2148,127618.654216721
2149,145180.427206991
2150,229951.092025498
2151,118736.776008646
2152,155764.563163107
2153,158123.555770383
2154,106318.260515685
2155,143969.535894421
2156,270321.562990624
2157,238163.433128634
2158,242723.495087856
2159,205776.595479722
2160,182916.972451692
2161,241595.468100281
2162,395676.115416117
2163,348668.011805463
2164,252956.976297878
2165,197355.680760469
2166,152204.018963297
2167,232558.093333802
2168,197609.036972526
2169,202641.719586598
2170,222904.500712508
2171,153951.278584479
2172,130560.711926322
2173,163294.767061518
2174,232707.811007398
2175,307563.719603874
2176,317182.578134586
2177,243452.062300853
2178,213044.614931362
2179,143502.777817188
2180,217180.05247341
2181,194829.56783627
2182,218349.82710243
2183,190453.613261995
2184,126521.659318816
2185,125975.575984721
2186,140106.932265307
2187,155572.628239602
2188,156648.067295471
2189,180453.420231667
2190,80467.3606921747
2191,86993.9113964735
2192,93206.4704468876
2193,93810.0654813803
2194,95365.2700931405
2195,112389.161824389
2196,106362.174327395
2197,114214.644769854
2198,158712.544419208
2199,174278.238645778
2200,140634.20223712
2201,151662.255141865
2202,202920.928960937
2203,142681.56135292
2204,177430.522105528
2205,114676.508022748
2206,134350.173547824
2207,215111.840179281
2208,243202.373108964
2209,224115.45979618
2210,124384.84054675
2211,109329.071374442
2212,110971.191551755
2213,101406.631277251
2214,130147.743662766
2215,98622.6401003736
2216,135756.574436899
2217,68134.2987312948
2218,80237.8896140832
2219,70821.0925456797
2220,74202.111818829
2221,313431.126582276
2222,276771.120410377
2223,290639.872233905
2224,213396.399405226
2225,123619.630647064
2226,200508.007999953
2227,198102.873472678
2228,259169.94879154
2229,243838.298390378
2230,153181.798505101
2231,220291.072340754
2232,180902.901588132
2233,173684.425761473
2234,245971.27371985
2235,223716.020834126
2236,250298.642497962
2237,309565.681893163
2238,202714.87910237
2239,104828.553164183
2240,158883.354174485
2241,156119.003301418
2242,132279.800115654
2243,132282.114434181
2244,101745.773736279
2245,94779.4958399028
2246,138321.429283633
2247,104283.880704974
2248,122010.870963653
2249,128568.753595019
2250,131819.427432512
2251,99362.745047844
2252,173563.428987596
2253,159554.118637638
2254,178117.31343197
2255,191734.394204472
2256,184918.582698384
2257,207933.109285528
2258,171893.434962766
2259,184018.048537751
2260,145791.855747748
2261,197928.64870992
2262,216897.102020632
2263,354638.508681584
2264,401067.619992194
2265,169595.850545853
2266,285314.861844776
2267,352370.422500023
2268,395192.589383988
2269,146363.105433386
2270,195719.916304902
2271,208375.835411848
2272,194639.571367087
2273,161780.193003808
2274,173629.036265974
2275,155868.076497629
2276,191869.161746165
2277,179175.35813863
2278,143276.587769134
2279,127108.55166626
2280,109185.152761089
2281,166676.133161805
2282,188660.054624501
2283,102396.559101397
2284,113048.029546057
2285,147869.648769393
2286,125644.65311784
2287,357691.483646378
2288,280922.642937954
2289,370432.539624466
2290,429774.51905156
2291,326584.908675693
2292,442409.774152018
2293,424858.568159723
2294,425142.236860609
2295,396150.901117791
2296,251606.950011196
2297,325490.060706983
2298,325681.057784467
2299,383852.033383764
2300,341458.464652116
2301,290574.870506166
2302,246920.000364726
2303,233214.904704442
2304,243893.307742253
2305,186252.521171622
2306,183193.593567945
2307,187694.309354381
2308,224832.812924242
2309,276154.881530445
2310,218008.786243862
2311,206746.004478294
2312,184870.311788208
2313,172898.203092263
2314,180112.104501489
2315,178821.086682299
2316,188792.23255811
2317,183210.225734951
2318,185441.072396318
2319,187895.564907724
2320,189553.052572847
2321,247172.972702515
2322,184448.054514692
2323,195482.10501872
2324,181035.337613518
2325,206343.300702759
2326,179556.369528365
2327,209689.754242137
2328,231028.40267944
2329,187518.110377301
2330,181719.553772865
2331,355798.299012112
2332,385860.412515605
2333,310832.980868099
2334,264611.631504547
2335,264746.671177779
2336,321437.242325483
2337,191335.203733119
2338,278671.514709689
2339,217741.820875955
2340,377033.120738855
2341,214662.101487926
2342,224305.496010222
2343,218507.072932795
2344,228424.153096895
2345,232761.080665009
2346,208978.328183331
2347,195850.738832327
2348,230291.779283694
2349,178933.761757218
2350,286162.193557354
2351,239499.585793588
2352,258788.744889502
2353,241498.530939866
2354,126477.00200431
2355,141758.976396173
2356,156200.034612047
2357,191857.500265011
2358,203347.860758951
2359,135140.243471664
2360,118759.965333103
2361,141444.500261003
2362,275624.478765438
2363,143848.756985797
2364,161066.365045913
2365,218239.928792347
2366,200700.237913427
2367,218505.773881504
2368,221340.035783109
2369,209691.768289019
2370,171416.863937874
2371,168525.05479877
2372,192410.40859859
2373,277784.007252982
2374,295826.243988191
2375,252622.133066883
2376,269425.00126113
2377,343091.413450081
2378,140449.660307436
2379,196275.216615472
2380,144038.505076571
2381,162831.388035317
2382,195379.109090134
2383,206963.985980261
2384,247736.643259239
2385,157685.973493897
2386,132946.540134591
2387,132656.012548053
2388,102234.31490233
2389,123826.221663379
2390,150803.164658109
2391,142523.72247966
2392,113509.930911567
2393,169866.082148752
2394,145445.058298241
2395,202270.248752543
2396,141873.756046444
2397,227041.255666152
2398,136568.679714581
2399,57172.1496552293
2400,61628.9713374493
2401,116508.680327814
2402,135332.535701684
2403,137013.819270669
2404,150785.851550549
2405,165038.59598456
2406,138894.28739171
2407,128987.477219226
2408,141545.642502651
2409,127505.489256518
2410,167218.120713426
2411,116990.787060496
2412,158596.252082702
2413,128468.743903157
2414,138744.93262867
2415,136253.575825498
2416,123647.928875378
2417,131135.155234418
2418,129919.220191228
2419,132762.212517976
2420,123587.059480543
2421,153120.474120369
2422,103295.381176524
2423,120913.038824558
2424,158111.326671788
2425,201767.065213226
2426,129094.592801151
2427,131114.54128554
2428,174132.817617093
2429,117873.237535283
2430,131199.050503453
2431,112037.599803988
2432,147622.731905565
2433,147465.878166576
2434,136791.102107626
2435,154937.847863642
2436,111303.416113769
2437,109437.307594249
2438,129326.139961679
2439,108952.032932576
2440,120054.69560092
2441,92359.0257315345
2442,99603.7177640358
2443,121813.512636577
2444,123990.699723456
2445,79522.6272101113
2446,132846.482730398
2447,172407.56581635
2448,132653.208330457
2449,106424.639006892
2450,141140.611586005
2451,125271.948768414
2452,189877.469741554
2453,91262.4933094397
2454,114099.844017469
2455,119192.466690491
2456,130689.900429682
2457,126937.717158483
2458,122311.233342634
2459,113143.860668173
2460,138093.001857996
2461,119710.531336874
2462,133870.405428615
2463,124187.140902316
2464,166367.60182548
2465,139408.76033862
2466,113672.095262587
2467,136476.345565824
2468,73415.4528283073
2469,70263.4603228296
2470,183635.197353384
2471,192293.796820065
2472,159040.369420987
2473,115793.597943374
2474,78556.2662922374
2475,202356.378841698
2476,116628.3175316
2477,129071.970644347
2478,154364.650698534
2479,102617.297794443
2480,149418.498727238
2481,123752.271037241
2482,130918.052365358
2483,111806.85274764
2484,123616.439520083
2485,125676.149062218
2486,159814.71824496
2487,168855.785544558
2488,157003.077669607
2489,150901.716875823
2490,147818.474441693
2491,88146.145441669
2492,188420.874397031
2493,143623.11786461
2494,156612.971865865
2495,84230.1589132202
2496,228262.626103547
2497,145532.853009805
2498,112205.310271725
2499,90117.976319597
2500,129161.429400606
2501,125202.083356182
2502,155364.765557147
2503,93109.5332498044
2504,185926.487307569
2505,227602.469387359
2506,260906.689713437
2507,282619.97970215
2508,261495.838394674
2509,216661.367220706
2510,216293.247672899
2511,181995.922843297
2512,207138.221340799
2513,218896.175425801
2514,253165.740378133
2515,149423.231738263
2516,170760.435945622
2517,145542.784037683
2518,146309.568889181
2519,234629.323988052
2520,217582.298804625
2521,190453.899334562
2522,226500.55994918
2523,125161.210525648
2524,138203.169301942
2525,145333.119430823
2526,133423.542062216
2527,114807.236366529
2528,131471.830840392
2529,127157.599374009
2530,122379.424760421
2531,259437.096813856
2532,221839.484471145
2533,199529.628370558
2534,236775.1044375
2535,307936.663317301
2536,239585.543851303
2537,235200.503031628
2538,186270.753262635
2539,190269.164824284
2540,172395.01772121
2541,182171.203859323
2542,172125.504443194
2543,129757.275219531
2544,122050.779039385
2545,129756.680609755
2546,127692.336786383
2547,136067.650126065
2548,148165.095282971
2549,161185.730391874
2550,316214.557380906
2551,138459.554930878
2552,128317.169703625
2553,75648.8530038924
2554,94983.1126589114
2555,118337.010856061
2556,103737.875597608
2557,109766.823376068
2558,130487.355078921
2559,136116.207518266
2560,143215.775629634
2561,146017.733999442
2562,138427.414689163
2563,150693.701374272
2564,193407.935580339
2565,141293.517938538
2566,166237.781802871
2567,138518.765693787
2568,194206.795602795
2569,220900.360450282
2570,123529.343694083
2571,195488.248449662
2572,158292.888905883
2573,226295.481119418
2574,233935.002469438
2575,127447.245739683
2576,125539.611217313
2577,149386.955213254
2578,83166.5518196053
2579,65297.1023940668
2580,107804.104052575
2581,116249.712844684
2582,118027.98860865
2583,280433.41329629
2584,164283.089622544
2585,186410.290063208
2586,230416.806936941
2587,206342.118856995
2588,153316.126068791
2589,148010.147602454
2590,207676.462769752
2591,196321.238022408
2592,207070.425638721
2593,239638.499599088
2594,176695.321263881
2595,199628.913403931
2596,300788.646346614
2597,188874.412077065
2598,285094.450475648
2599,305857.073416867
2600,133384.775573494
2601,144787.944867354
2602,83086.6353035407
2603,93727.038194389
2604,86965.2663680266
2605,75018.4907504116
2606,148690.250981952
2607,195808.380100885
2608,197258.353628389
2609,171592.888208755
2610,108113.454455396
2611,127953.375555746
2612,155902.162156053
2613,130161.590634871
2614,126168.64180979
2615,150942.054714936
2616,147808.751507292
2617,183350.857254878
2618,182052.756309317
2619,192359.309651577
2620,188214.35431999
2621,178285.896256604
2622,179587.727130037
2623,254823.690447237
2624,301464.915406724
2625,302801.506497875
2626,175595.61086785
2627,170628.697164016
2628,469662.369133662
2629,462891.087170685
2630,362794.985809321
2631,444182.605235348
2632,436287.532677034
2633,315949.248182371
2634,414220.997417669
2635,160175.200584983
2636,179400.759150053
2637,188170.446566716
2638,253024.727270051
2639,186649.605758467
2640,151081.564155949
2641,109006.824469319
2642,200608.633636491
2643,106008.478931798
2644,127521.290435529
2645,104419.020595631
2646,95449.6365974978
2647,103984.444579039
2648,143735.02006748
2649,144463.939245926
2650,142361.923861441
2651,149119.01175789
2652,409022.006036069
2653,259567.638745309
2654,254155.439086778
2655,408587.951919307
2656,327807.081359745
2657,354350.551182957
2658,286205.188620942
2659,313086.127315034
2660,333518.219530103
2661,348000.286518839
2662,367858.672124028
2663,295617.990164476
2664,263120.771038319
2665,321255.80681019
2666,290692.40132127
2667,170031.695056784
2668,178025.984755077
2669,174539.217144922
2670,290282.182459396
2671,183525.31746213
2672,194166.14423864
2673,206469.547004834
2674,204584.187281571
2675,180593.090241447
2676,192797.504590892
2677,188025.880637665
2678,265432.03753488
2679,276390.525466853
2680,283292.054115647
2681,403707.913983031
2682,330545.320520213
2683,493669.278134455
2684,316340.258583774
2685,342401.508189151
2686,253537.911355335
2687,330069.314204903
2688,204694.867400911
2689,205144.042169878
2690,373722.98280018
2691,189723.286831922
2692,130209.80031504
2693,195827.194376111
2694,125287.445031496
2695,194429.538706714
2696,186570.096252439
2697,183404.744009893
2698,199040.403520412
2699,179825.486971918
2700,165964.648645134
2701,158233.060215193
2702,115550.592813266
2703,126361.511735502
2704,139746.266769249
2705,119318.986724749
2706,118481.77799957
2707,124141.207163741
2708,130301.499065736
2709,102152.018280628
2710,128948.206530823
2711,273817.183400105
2712,386671.075333842
2713,179403.219712966
2714,154431.694676443
2715,169826.693462155
2716,152858.779669001
2717,173857.974490088
2718,223679.325824317
2719,153741.100117525
2720,167703.600892132
2721,136121.262246119
2722,165004.577838411
2723,144787.390579912
2724,129646.144957842
2725,133624.133371646
2726,144782.983415873
2727,183690.109026626
2728,173432.845329115
2729,149420.55988319
2730,139561.62890075
2731,125095.66401959
2732,123919.635827953
2733,164532.907295399
2734,138929.941975474
2735,131341.083258809
2736,144933.597517944
2737,124367.114531282
2738,136786.008790942
2739,165950.322402837
2740,138794.270813333
2741,138347.042926495
2742,153692.200146235
2743,146107.839319024
2744,158451.278648568
2745,142690.097683761
2746,135073.171824019
2747,146536.384788197
2748,124637.38032391
2749,131774.963792796
2750,127750.577264595
2751,131608.871878306
2752,216746.318954174
2753,151970.727803786
2754,215901.197664135
2755,130731.833434655
2756,95857.9071943438
2757,64793.579169844
2758,82756.8634996636
2759,160293.983041686
2760,123650.10887776
2761,150607.245101113
2762,148468.978892951
2763,181397.063421056
2764,155361.073280691
2765,276452.020732066
2766,124599.320478903
2767,88955.1413192373
2768,130452.176568203
2769,136147.288210091
2770,149443.942175718
2771,112558.478384835
2772,116874.084409569
2773,163947.38653136
2774,140684.18220435
2775,118997.288519868
2776,137745.803686901
2777,145026.052151029
2778,98686.4591416866
2779,120855.291488851
2780,96187.8310844731
2781,96694.6830889998
2782,91412.1672297146
2783,104469.633756247
2784,125237.828445572
2785,135452.460479022
2786,66535.2090445844
2787,117134.927389504
2788,78224.0111673362
2789,161416.842759431
2790,92990.101516306
2791,112262.678864935
2792,60698.0041855366
2793,161471.005410589
2794,100689.851776351
2795,121600.47361022
2796,95408.7463303381
2797,190010.040652325
2798,109428.831155825
2799,113919.490608612
2800,62369.693840906
2801,107089.952394456
2802,125617.452836308
2803,154061.282694892
2804,139404.736538031
2805,100193.023479664
2806,76128.6204866195
2807,171148.686396921
2808,154654.660834894
2809,135193.478702656
2810,128891.922418502
2811,163594.037234939
2812,157132.136486277
2813,152942.817057644
2814,152100.313970064
2815,105826.320035512
2816,243090.837116697
2817,156794.44216736
2818,132467.051573719
2819,160293.100352462
2820,133274.675187275
2821,112801.468515921
2822,189910.094899044
2823,285752.778917571
2824,182007.52988346
2825,154207.469335
2826,130508.886789044
2827,129020.958373475
2828,220888.986959314
2829,197798.550514138
2830,230225.991355948
2831,184496.434667966
2832,255246.189967828
2833,285125.357848024
2834,215016.942563832
2835,221966.615433789
2836,193091.068625247
2837,157127.106128095
2838,151116.616330781
2839,182666.926895559
2840,206687.513720742
2841,207377.621077025
2842,229935.178163652
2843,152689.303338494
2844,151213.900042018
2845,122720.242060206
2846,212503.763928643
2847,202227.721321868
2848,218468.451824966
2849,201783.238474867
