"OFFER_ID","prob_accept"
17051,0.0113011142238975
17061,0.271370381116867
17109,0.00922980718314648
17111,0.0387409999966621
17117,0.0359299443662167
17127,0.00563488248735666
17138,0.259700268507004
17149,0.167818546295166
17167,0.0570565313100815
17179,0.0376456305384636
17188,0.0241891667246819
17208,0.0251870360225439
17280,0.0416335202753544
17382,0.038429532200098
17387,0.0199044961482286
17394,0.18034303188324
17411,0.275247693061829
17415,0.274708300828934
17457,0.018499618396163
17490,0.0174482800066471
17556,0.029523778706789
17579,0.0631149038672447
17583,0.015306088142097
17588,0.0244591366499662
17590,0.270291984081268
17602,0.0266779828816652
17605,0.153672099113464
17620,0.045411504805088
17627,0.393923968076706
17674,0.306670337915421
17687,0.0441057793796062
17776,0.0089503014460206
17797,0.0220851097255945
17867,0.0235885120928288
17926,0.184967219829559
17945,0.0126357777044177
17951,0.052423320710659
17957,0.0148711353540421
17962,0.3195441365242
17967,0.025766346603632
17968,0.0168096665292978
18066,0.271323442459106
18083,0.0173620730638504
18107,0.200470924377441
18154,0.448079913854599
18231,0.202567636966705
18264,0.282155483961105
18348,0.0230201091617346
18350,0.0237545501440763
18393,0.00805768743157387
18403,0.0196355115622282
18480,0.133659720420837
18499,0.169618234038353
18536,0.0105580883100629
18552,0.022710770368576
18591,0.0125838117673993
18598,0.102719724178314
18621,0.30199584364891
18645,0.00673814350739121
18651,0.136431470513344
18659,0.0334218516945839
18668,0.00938517972826958
18669,0.0097804069519043
18673,0.0305143017321825
18685,0.0161189511418343
18690,0.0283481050282717
18691,0.0066304225474596
18693,0.195154756307602
18717,0.196534186601639
18743,0.0352112241089344
18752,0.0622790232300758
18804,0.123862460255623
18870,0.0283476170152426
18896,0.053532812744379
18916,0.0211832299828529
18928,0.0144277550280094
18970,0.543215155601501
19005,0.0788128674030304
19068,0.0060454816557467
19078,0.237352475523949
19172,0.0399642996490002
19186,0.467690020799637
19211,0.200672954320908
19301,0.016322547569871
19329,0.080131322145462
19350,0.277808964252472
19358,0.01074927020818
19404,0.341581910848618
19417,0.0184351988136768
19430,0.0178850870579481
19446,0.0236294139176607
19460,0.614986419677734
19464,0.231444895267487
19496,0.0216974038630724
19508,0.0301058627665043
19527,0.0483637601137161
19528,0.0822496116161346
19558,0.011076363734901
19642,0.563352704048157
19647,0.0515513457357883
19693,0.0354615226387978
19825,0.285882920026779
19830,0.0511733405292034
19882,0.0424169972538948
19885,0.294973582029343
19893,0.0112237930297852
19917,0.0176282878965139
19921,0.0634319186210632
19978,0.0580123960971832
19980,0.205697417259216
20001,0.105667851865292
20022,0.0563590973615646
20103,0.16736789047718
20125,0.267240941524506
20131,0.0871018320322037
20178,0.00947307795286179
20198,0.0528471767902374
20207,0.0357421524822712
20230,0.0547765158116817
20262,0.0626025348901749
20281,0.205887541174889
20350,0.0187998358160257
20379,0.233400344848633
20408,0.0602429620921612
20419,0.0381045900285244
20439,0.230993211269379
20464,0.454582154750824
20482,0.0251826513558626
20491,0.035860188305378
20500,0.257893472909927
20517,0.00945408549159765
20534,0.264638006687164
20581,0.216210305690765
20589,0.176466181874275
20615,0.294126808643341
20652,0.127559557557106
20666,0.0968008637428284
20684,0.00901082623749971
20690,0.0151960914954543
20699,0.0148674277588725
20730,0.176393568515778
20741,0.00625014351680875
20755,0.0977821126580238
20759,0.00855508632957935
20771,0.0407567098736763
20795,0.221208721399307
20810,0.277225017547607
20813,0.0054020406678319
20827,0.404788553714752
20859,0.0307307504117489
20860,0.0621899329125881
20884,0.192885607481003
20924,0.139290437102318
20939,0.242576226592064
20944,0.306586384773254
20979,0.135554283857346
20992,0.471173852682114
20995,0.0639835819602013
21016,0.0796743109822273
21033,0.00887372437864542
21056,0.0069193746894598
21092,0.0168174225836992
21119,0.283388435840607
21143,0.0277887675911188
21160,0.566208779811859
21163,0.00674275029450655
21165,0.0112969698384404
21229,0.018789853900671
21251,0.027542669326067
21272,0.205100238323212
21278,0.0109510002657771
21282,0.0206402372568846
21336,0.0402389094233513
21357,0.449825078248978
21409,0.0131330881267786
21438,0.274574279785156
21439,0.0519604198634624
21468,0.17210741341114
21541,0.0156717374920845
21572,0.0283859744668007
21573,0.0146969547495246
21581,0.045098964124918
21614,0.0940533354878426
21643,0.0279594417661428
21669,0.0958507135510445
21678,0.0259540062397718
21695,0.220222130417824
21711,0.11208762973547
21753,0.0464558564126492
21788,0.0180635806173086
21792,0.00804779957979918
21807,0.0919668972492218
21845,0.165661036968231
21868,0.0619649216532707
21870,0.139248490333557
21908,0.0247057136148214
21943,0.23118931055069
21957,0.0824342668056488
21984,0.0317282974720001
21988,0.0527081154286861
22012,0.0729361996054649
22033,0.0563815236091614
22058,0.525785267353058
22094,0.13284470140934
22114,0.109606891870499
22268,0.0782412514090538
22288,0.027102205902338
22295,0.0710050836205482
22307,0.103359781205654
22310,0.0344748273491859
22315,0.0702688544988632
22319,0.0304044634103775
22361,0.0503882393240929
22371,0.113754771649837
22379,0.0639117956161499
22387,0.240502834320068
22412,0.0121063776314259
22457,0.0279663726687431
22503,0.0132307633757591
22518,0.0708882585167885
22519,0.138679295778275
22544,0.40410441160202
22611,0.174109950661659
22672,0.491737604141235
22747,0.02416180819273
22748,0.381472289562225
22766,0.159576132893562
22791,0.461861461400986
22805,0.175358355045319
22812,0.100567884743214
22861,0.0525949150323868
22864,0.198419019579887
22898,0.0361516959965229
22899,0.00996788311749697
22910,0.0857674404978752
22924,0.156858593225479
22930,0.124428525567055
22994,0.132455751299858
23119,0.0413476265966892
23139,0.17012782394886
23158,0.0159706212580204
23246,0.0170932542532682
23248,0.0447272472083569
23254,0.0540236867964268
23304,0.273363262414932
23310,0.0659170970320702
23311,0.0112266344949603
23336,0.0467099957168102
23342,0.0391530655324459
23418,0.0832113176584244
23433,0.00850450899451971
23541,0.0327139683067799
23547,0.0265942811965942
23648,0.491929262876511
23700,0.00791250448673964
23737,0.0120979230850935
23763,0.620988309383392
23784,0.0303917024284601
23829,0.384231835603714
23971,0.1297817081213
23974,0.0153621463105083
23980,0.263618856668472
24002,0.0303775984793901
24214,0.133160904049873
24223,0.0256645958870649
24257,0.03129917755723
24282,0.00823359005153179
24317,0.0123049234971404
24322,0.0324796997010708
24336,0.0824722647666931
24346,0.0505278967320919
24401,0.160815000534058
24409,0.171040162444115
24414,0.059483952820301
24427,0.00988158117979765
24437,0.0100075462833047
24446,0.015192337334156
24461,0.0415326654911041
24473,0.0288717821240425
24499,0.196611866354942
24504,0.00856125261634588
24519,0.0225106477737427
24532,0.241716086864471
24533,0.574841976165771
24547,0.0153270661830902
24566,0.00858449935913086
24595,0.0134688774123788
24614,0.00908397324383259
24643,0.316320180892944
24694,0.0449061021208763
24735,0.0196735356003046
24737,0.075571283698082
24752,0.0807975456118584
24856,0.102225251495838
24870,0.017176290974021
24879,0.244893059134483
24887,0.00767208030447364
24941,0.0196250323206186
24970,0.0306388102471828
24976,0.0159435234963894
25041,0.342993766069412
25056,0.104266755282879
25087,0.0111946081742644
25109,0.268354266881943
25145,0.270023703575134
25188,0.0599135607481003
25211,0.146372616291046
25220,0.0411115065217018
25269,0.0111388554796576
25337,0.147570580244064
25357,0.0076399827376008
25403,0.0274402238428593
25413,0.119659423828125
25435,0.532629251480103
25472,0.198660209774971
25500,0.136022180318832
25516,0.0232630204409361
25587,0.290173202753067
25694,0.0223362892866135
25705,0.00707313884049654
25727,0.0267475862056017
25743,0.0845689922571182
25768,0.236317083239555
25783,0.0142760407179594
25834,0.250684976577759
25850,0.372313767671585
25854,0.396816581487656
25901,0.0252403877675533
25910,0.016619723290205
25911,0.0163412690162659
25937,0.020923150703311
25950,0.109144456684589
25992,0.0287921875715256
26007,0.0863422080874443
26028,0.0807748660445213
26041,0.00789902918040752
26055,0.444807857275009
26077,0.175432413816452
26122,0.01116266194731
26165,0.447595328092575
26194,0.0335808284580708
26222,0.298136681318283
26299,0.0358743034303188
26379,0.114422924816608
26387,0.180725872516632
26396,0.167319849133492
26411,0.0694847032427788
26414,0.196310788393021
26457,0.279316484928131
26486,0.168515637516975
26532,0.0110529940575361
26539,0.181134641170502
26626,0.239528968930244
26760,0.00947877578437328
26773,0.00941465236246586
26775,0.0201017428189516
26831,0.0265544690191746
26835,0.0117847770452499
26859,0.0481564737856388
26896,0.0353419817984104
26937,0.0475060530006886
26975,0.03939588367939
26976,0.147976443171501
26993,0.184552788734436
27002,0.0189250744879246
27022,0.0300532858818769
27031,0.0923742726445198
27044,0.286963433027267
27089,0.015073929913342
27106,0.213641196489334
27133,0.118674851953983
27180,0.00821192655712366
27184,0.0150425164029002
27199,0.0692669227719307
27258,0.131529912352562
27304,0.447764784097672
27307,0.0259499792009592
27310,0.129099130630493
27323,0.0375127494335175
27338,0.407223552465439
27343,0.082870751619339
27356,0.0197739023715258
27403,0.0125461257994175
27421,0.0647925436496735
27494,0.07554941624403
27514,0.0247999001294374
27568,0.0639450699090958
27581,0.0639563128352165
27591,0.0454607494175434
27616,0.0127638075500727
27633,0.0190316028892994
27676,0.0264330599457026
27678,0.00678863888606429
27731,0.0396711528301239
27741,0.0146196270361543
27744,0.0725040808320045
27748,0.0156566873192787
27854,0.0119451722130179
27864,0.0167789831757545
27906,0.0234587136656046
27908,0.0476927123963833
27931,0.0373610332608223
27933,0.0520547963678837
27934,0.0358303859829903
27960,0.0089098047465086
28002,0.188273519277573
28054,0.36955925822258
28063,0.0107868667691946
28066,0.12930054962635
28077,0.0231924615800381
28078,0.488114565610886
28083,0.0533023960888386
28084,0.122618436813354
28100,0.0196995735168457
28104,0.0111890891566873
28139,0.133408695459366
28147,0.070232979953289
28175,0.10139311850071
28190,0.0170529969036579
28198,0.0262787118554115
28199,0.0171257965266705
28228,0.0150354309007525
28229,0.0167004596441984
28320,0.0215415079146624
28353,0.0295390225946903
28381,0.537334263324738
28388,0.0180182550102472
28407,0.0196585822850466
28414,0.0285360757261515
28419,0.0237673465162516
28425,0.00954275950789452
28452,0.0193497315049171
28457,0.142219617962837
28462,0.227164179086685
28488,0.00884807854890823
28585,0.107895292341709
28593,0.0779483169317245
28731,0.196625858545303
28767,0.00578513462096453
28777,0.563880801200867
28803,0.0066014938056469
28834,0.319522887468338
28885,0.00537011492997408
28906,0.0123195769265294
28975,0.00898944213986397
28982,0.378430157899857
28996,0.0111971525475383
29033,0.0167976133525372
29096,0.0351035706698895
29121,0.325869739055634
29164,0.208030194044113
29176,0.00505510810762644
29285,0.0321557410061359
29286,0.186717972159386
29300,0.323311865329742
29341,0.0342668518424034
29356,0.274192690849304
29410,0.0188375040888786
29436,0.0531750582158566
29456,0.0422717891633511
29468,0.223285898566246
29486,0.0147290714085102
29499,0.00999552942812443
29507,0.0923787876963615
29517,0.0147451469674706
29518,0.020076422020793
29603,0.0692788660526276
29608,0.0213405955582857
29643,0.0835855230689049
29658,0.104057759046555
29670,0.129111707210541
29712,0.0278005190193653
29775,0.509047269821167
29793,0.335758477449417
29866,0.452613592147827
29867,0.0105114700272679
29879,0.0261550042778254
29881,0.012629009783268
29914,0.125065088272095
29928,0.075168713927269
29934,0.00691898167133331
29964,0.0180877130478621
29989,0.0320581905543804
30076,0.0119523955509067
30086,0.0152054484933615
30087,0.0967572629451752
30097,0.455784887075424
30127,0.0447390973567963
